StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
stream,Person,100,22,cbor2,287299,177483,722,464782,3480.694329,5634.342444,2151.546316,5761,1.00
stream,Person,100,23,cbor2,295025,173373,722,468398,3389.543259,5767.910805,2134.936528,5761,1.00
stream,Person,100,24,cbor2,289229,174280,722,463509,3457.467958,5737.893046,2157.455411,5761,1.00
stream,Person,100,25,cbor2,290591,179335,722,469926,3441.262806,5576.156355,2127.994620,5761,1.00
stream,Person,100,26,cbor2,293697,178263,722,471960,3404.869645,5609.689055,2118.823629,5761,1.00
stream,Person,100,27,cbor2,286674,171960,722,458634,3488.282858,5815.305885,2180.387847,5761,1.00
stream,Person,100,28,cbor2,294329,180430,722,474759,3397.558514,5542.315579,2106.331844,5761,1.00
stream,Person,100,29,cbor2,290097,174481,722,464578,3447.122859,5731.283062,2152.491078,5761,1.00
stream,Person,100,30,cbor2,297374,177966,722,475340,3362.768769,5619.050830,2103.757311,5761,1.00
stream,Person,100,31,cbor2,292793,175005,722,467798,3415.382198,5714.122454,2137.674808,5761,1.00
stream,Person,100,32,cbor2,310609,177680,722,488289,3219.481728,5628.095452,2047.967495,5761,1.00
stream,Person,100,33,cbor2,289064,175239,722,464303,3459.441508,5706.492276,2153.765967,5761,1.00
stream,Person,100,34,cbor2,286257,170080,722,456337,3493.364354,5879.586077,2191.362962,5761,1.00
stream,Person,100,35,cbor2,323498,175844,722,499342,3091.209219,5686.858807,2002.635468,5761,1.00
stream,Person,100,36,cbor2,314522,188604,722,503126,3179.427830,5302.114483,1987.573689,5761,1.00
stream,Person,100,37,cbor2,300698,201743,722,502441,3325.595780,4956.801475,1990.283436,5761,1.00
stream,Person,100,38,cbor2,307350,183827,722,491177,3253.619652,5439.897295,2035.925949,5761,1.00
stream,Person,100,39,cbor2,336937,215429,722,552366,2967.913883,4641.900580,1810.393833,5761,1.00
stream,Person,100,40,cbor2,294273,171483,722,465756,3398.205068,5831.481838,2147.046952,5761,1.00
stream,Person,100,41,cbor2,282465,170974,722,453439,3540.261625,5848.842514,2205.368308,5761,1.00
stream,Person,100,42,cbor2,283370,169440,722,452810,3528.955076,5901.794145,2208.431793,5761,1.00
stream,Person,100,43,cbor2,287077,180933,722,468010,3483.385991,5526.907750,2136.706481,5761,1.00
stream,Person,100,44,cbor2,284947,175465,722,460412,3509.424560,5699.142279,2171.967716,5761,1.00
stream,Person,100,45,cbor2,286828,171536,722,458364,3486.409974,5829.680067,2181.672208,5761,1.00
stream,Person,100,46,cbor2,307468,172355,722,479823,3252.370978,5801.978475,2084.101846,5761,1.00
stream,Person,100,47,cbor2,287693,168847,722,456540,3475.927464,5922.521573,2190.388575,5761,1.00
stream,Person,100,48,cbor2,286801,205171,722,491972,3486.738191,4873.983165,2032.636004,5761,1.00
stream,Person,100,49,cbor2,285444,208291,722,493735,3503.314135,4800.975558,2025.377986,5761,1.00
stream,Person,100,50,cbor2,289893,169086,722,458979,3449.548627,5914.150196,2178.748919,5761,1.00
stream,Person,100,51,cbor2,282074,170081,722,452155,3545.168998,5879.551508,2211.630967,5761,1.00
stream,Person,100,52,cbor2,286970,209532,722,496502,3484.684810,4772.540710,2014.090578,5761,1.00
stream,Person,100,53,cbor2,315582,182441,722,498023,3168.748534,5481.224067,2007.939392,5761,1.00
stream,Person,100,54,cbor2,286597,172969,722,459566,3489.220055,5781.382791,2175.966020,5761,1.00
stream,Person,100,55,cbor2,280405,169956,722,450361,3566.270216,5883.875827,2220.440935,5761,1.00
stream,Person,100,56,cbor2,280530,172312,722,452842,3564.681139,5803.426343,2208.275734,5761,1.00
stream,Person,100,57,cbor2,279318,169090,722,448408,3580.148791,5914.010290,2230.111862,5761,1.00
stream,Person,100,58,cbor2,278057,174454,722,452511,3596.384914,5732.170085,2209.891030,5761,1.00
stream,Person,100,59,cbor2,283405,169594,722,452999,3528.519257,5896.435015,2207.510392,5761,1.00
stream,Person,100,60,cbor2,280931,165531,722,446462,3559.592925,6041.164495,2239.832281,5761,1.00
stream,Person,100,61,cbor2,279073,166628,722,445701,3583.291827,6001.392323,2243.656622,5761,1.00
stream,Person,100,62,cbor2,277904,166015,722,443919,3598.364903,6023.552089,2252.663211,5761,1.00
stream,Person,100,63,cbor2,278848,164933,722,443781,3586.183154,6063.068034,2253.363709,5761,1.00
stream,Person,100,64,cbor2,275552,201805,722,477357,3629.079085,4955.278611,2094.868201,5761,1.00
stream,Person,100,65,cbor2,279610,174639,722,454249,3576.410000,5726.097836,2201.435776,5761,1.00
stream,Person,100,66,cbor2,277557,166287,722,443844,3602.863556,6013.699207,2253.043862,5761,1.00
stream,Person,100,67,cbor2,278493,165913,722,444406,3590.754525,6027.255248,2250.194642,5761,1.00
stream,Person,100,68,cbor2,284258,168570,722,452828,3517.930894,5932.253663,2208.344007,5761,1.00
stream,Person,100,69,cbor2,276755,164203,722,440958,3613.304186,6090.022716,2267.789676,5761,1.00
stream,Person,100,70,cbor2,276951,164592,722,441543,3610.747027,6075.629435,2264.785083,5761,1.00
stream,Person,100,71,cbor2,282680,169458,722,452138,3537.568983,5901.167251,2211.714123,5761,1.00
stream,Person,100,72,cbor2,285459,164716,722,450175,3503.130047,6071.055635,2221.358361,5761,1.00
stream,Person,100,73,cbor2,285185,169232,722,454417,3506.495783,5909.047934,2200.621896,5761,1.00
stream,Person,100,74,cbor2,297656,187275,722,484931,3359.582874,5339.741023,2062.149048,5761,1.00
stream,Person,100,75,cbor2,279222,177383,722,456605,3581.379691,5637.518815,2190.076762,5761,1.00
stream,Person,100,76,cbor2,307744,196965,722,504709,3249.454092,5077.044145,1981.339742,5761,1.00
stream,Person,100,77,cbor2,277168,168295,722,445463,3607.920106,5941.947176,2244.855353,5761,1.00
stream,Person,100,78,cbor2,283243,166260,722,449503,3530.537383,6014.675809,2224.679257,5761,1.00
stream,Person,100,79,cbor2,324540,309769,722,634309,3081.284279,3228.211990,1576.518700,5707,1.00
stream,Person,100,80,cbor2,355010,200399,722,555409,2816.822061,4990.044861,1800.474965,5761,1.00
stream,Person,100,81,cbor2,313565,204491,722,518056,3189.131440,4890.190766,1930.293250,5761,1.00
stream,Person,100,82,cbor2,323186,175702,722,498888,3094.193437,5691.454850,2004.457914,5761,1.00
stream,Person,100,83,cbor2,282707,187535,722,470242,3537.231126,5332.337964,2126.564620,5761,1.00
stream,Person,100,84,cbor2,320721,180303,722,501024,3117.974813,5546.219420,1995.912371,5761,1.00
stream,Person,100,85,cbor2,274578,161484,722,436062,3641.952378,6192.563969,2293.251877,5761,1.00
stream,Person,100,86,cbor2,279637,167117,722,446754,3576.064684,5983.831687,2238.368319,5761,1.00
stream,Person,100,87,cbor2,280570,162816,722,443386,3564.172934,6141.902516,2255.371166,5761,1.00
stream,Person,100,88,cbor2,275524,164850,722,440374,3629.447888,6066.120716,2270.797095,5761,1.00
stream,Person,100,89,cbor2,275772,165888,722,441660,3626.183949,6028.163580,2264.185120,5761,1.00
stream,Person,100,90,cbor2,321253,168037,722,489290,3112.811398,5951.070300,2043.777719,5761,1.00
stream,Person,100,91,cbor2,277478,166840,722,444318,3603.889317,5993.766483,2250.640307,5761,1.00
stream,Person,100,92,cbor2,277257,175239,722,452496,3606.761957,5706.492276,2209.964287,5761,1.00
stream,Person,100,93,cbor2,288570,161166,722,449736,3465.363690,6204.782646,2223.526691,5761,1.00
stream,Person,100,94,cbor2,280418,200199,722,480617,3566.104886,4995.029945,2080.658820,5761,1.00
stream,Person,100,95,cbor2,281666,175500,722,457166,3550.304261,5698.005698,2187.389263,5761,1.00
stream,Person,100,96,cbor2,273066,177875,722,450941,3662.118316,5621.925509,2217.585006,5707,1.00
stream,Person,100,97,cbor2,276810,162383,722,439193,3612.586250,6158.280116,2276.903320,5761,1.00
stream,Person,100,98,cbor2,264176,168310,722,432486,3785.355218,5941.417622,2312.213575,5761,1.00
stream,Person,100,99,cbor2,263430,158403,722,421833,3796.074859,6313.011749,2370.606377,5761,1.00
bytes,Person,100,0,protobuf,155008,119250,412,274258,6451.279934,8385.744235,3646.201752,4884,1.00
bytes,Person,100,1,protobuf,129895,100970,412,230865,7698.525732,9903.931861,4331.535746,4676,1.00
bytes,Person,100,2,protobuf,130793,90452,412,221245,7645.669111,11055.587494,4519.876155,4660,1.00
bytes,Person,100,3,protobuf,113819,87503,412,201322,8785.879335,11428.179605,4967.167026,4644,1.00
bytes,Person,100,4,protobuf,119604,86665,412,206269,8360.924384,11538.683436,4848.038241,4628,1.00
bytes,Person,100,5,protobuf,111895,82968,412,194863,8936.949819,12052.839649,5131.810554,4612,1.00
bytes,Person,100,6,protobuf,114130,83513,412,197643,8761.938141,11974.183660,5059.627713,4580,1.00
bytes,Person,100,7,protobuf,107185,85770,412,192955,9329.663666,11659.088259,5182.555518,4564,1.00
bytes,Person,100,8,protobuf,110409,84264,412,194673,9057.232653,11867.464160,5136.819179,4548,1.00
bytes,Person,100,9,protobuf,106880,82600,412,189480,9356.287425,12106.537530,5277.601858,4532,1.00
bytes,Person,100,10,protobuf,114918,83130,412,198048,8701.856976,12029.351618,5049.280982,4516,1.00
bytes,Person,100,11,protobuf,112254,88993,412,201247,8908.368521,11236.838852,4969.018172,4500,1.00
bytes,Person,100,12,protobuf,106816,83209,412,190025,9361.893349,12017.930753,5262.465465,4484,1.00
bytes,Person,100,13,protobuf,110177,85393,412,195570,9076.304492,11710.561756,5113.258680,4468,1.00
bytes,Person,100,14,protobuf,109712,87069,412,196781,9114.773224,11485.143966,5081.791433,4436,1.00
bytes,Person,100,15,protobuf,109757,84398,412,194155,9111.036198,11848.622005,5150.524066,4420,1.00
bytes,Person,100,16,protobuf,107232,82511,412,189743,9325.574455,12119.596175,5270.286651,4404,1.00
bytes,Person,100,17,protobuf,107140,84226,412,191366,9333.582229,11872.818370,5225.588663,4388,1.00
bytes,Person,100,18,protobuf,130004,95873,412,225877,7692.071013,10430.465303,4427.188248,4372,1.00
bytes,Person,100,19,protobuf,121683,95126,412,216809,8218.074834,10512.373063,4612.354653,4356,1.00
bytes,Person,100,20,protobuf,118945,95156,412,214101,8407.247047,10509.058809,4670.692804,4340,1.00
bytes,Person,100,21,protobuf,122389,103010,412,225399,8170.668933,9707.795360,4436.576915,4326,1.00
bytes,Person,100,22,protobuf,126974,93049,412,220023,7875.628081,10747.025761,4544.979389,4310,1.00
bytes,Person,100,23,protobuf,119744,105189,412,224933,8351.149118,9506.697468,4445.768295,4302,1.00
bytes,Person,100,24,protobuf,142447,106628,412,249075,7020.154865,9378.399670,4014.854963,4294,1.00
bytes,Person,100,25,protobuf,115286,84313,412,199599,8674.080114,11860.567172,5010.045141,4294,1.00
bytes,Person,100,26,protobuf,120439,96562,412,217001,8302.958344,10356.040679,4608.273695,4294,1.00
bytes,Person,100,27,protobuf,124736,86396,412,211132,8016.931760,11574.609936,4736.373454,4294,1.00
bytes,Person,100,28,protobuf,109504,85058,412,194562,9132.086499,11756.683675,5139.749797,4294,1.00
bytes,Person,100,29,protobuf,111361,84127,412,195488,8979.804420,11886.790210,5115.403503,4294,1.00
bytes,Person,100,30,protobuf,108969,84032,412,193001,9176.921877,11900.228484,5181.320304,4294,1.00
bytes,Person,100,31,protobuf,137034,96544,412,233578,7297.459025,10357.971495,4281.225115,4294,1.00
bytes,Person,100,32,protobuf,104421,79616,412,184037,9576.617730,12560.289389,5433.689965,4294,1.00
bytes,Person,100,33,protobuf,103673,80714,412,184387,9645.712963,12389.424387,5423.375835,4294,1.00
bytes,Person,100,34,protobuf,113445,91291,412,204736,8814.844198,10953.982320,4884.338856,4294,1.00
bytes,Person,100,35,protobuf,120631,91269,412,211900,8289.743101,10956.622731,4719.207173,4294,1.00
bytes,Person,100,36,protobuf,104263,80357,412,184620,9591.130123,12444.466568,5416.531253,4294,1.00
bytes,Person,100,37,protobuf,103863,79614,412,183477,9628.067743,12560.604919,5450.274421,4294,1.00
bytes,Person,100,38,protobuf,104217,80175,412,184392,9595.363520,12472.715934,5423.228773,4294,1.00
bytes,Person,100,39,protobuf,109702,84032,412,193734,9115.604091,11900.228484,5161.716580,4294,1.00
bytes,Person,100,40,protobuf,106444,81372,412,187816,9394.611251,12289.239542,5324.360012,4294,1.00
bytes,Person,100,41,protobuf,103731,79614,412,183345,9640.319673,12560.604919,5454.198369,4294,1.00
bytes,Person,100,42,protobuf,104305,79892,412,184197,9587.268108,12516.897812,5428.970070,4294,1.00
bytes,Person,100,43,protobuf,109507,81465,412,190972,9131.836321,12275.210213,5236.369730,4294,1.00
bytes,Person,100,44,protobuf,104339,79678,412,184017,9584.143992,12550.515826,5434.280528,4294,1.00
bytes,Person,100,45,protobuf,103594,79581,412,183175,9653.068711,12565.813448,5459.260270,4294,1.00
bytes,Person,100,46,protobuf,103545,79355,412,182900,9657.636776,12601.600403,5467.468562,4294,1.00
bytes,Person,100,47,protobuf,104302,83170,412,187472,9587.543863,12023.566190,5334.129897,4294,1.00
bytes,Person,100,48,protobuf,104320,79347,412,183667,9585.889571,12602.870934,5444.636217,4294,1.00
bytes,Person,100,49,protobuf,103769,79461,412,183230,9636.789407,12584.790023,5457.621569,4294,1.00
bytes,Person,100,50,protobuf,104256,79464,412,183720,9591.774095,12584.314910,5443.065535,4294,1.00
bytes,Person,100,51,protobuf,103788,79039,412,182827,9635.025244,12651.981933,5469.651638,4294,1.00
bytes,Person,100,52,protobuf,104088,79130,412,183218,9607.255399,12637.432074,5457.979020,4294,1.00
bytes,Person,100,53,protobuf,104046,79914,412,183960,9611.133537,12513.451961,5435.964340,4294,1.00
bytes,Person,100,54,protobuf,106345,80995,412,187340,9403.356998,12346.441138,5337.888331,4294,1.00
bytes,Person,100,55,protobuf,106375,81636,412,188011,9400.705053,12249.497771,5318.837728,4294,1.00
bytes,Person,100,56,protobuf,110448,81461,412,191909,9054.034478,12275.812966,5210.803037,4294,1.00
bytes,Person,100,57,protobuf,108554,84123,412,192677,9212.005085,11887.355420,5190.033061,4294,1.00
bytes,Person,100,58,protobuf,109108,86346,412,195454,9165.230781,11581.312394,5116.293348,4294,1.00
bytes,Person,100,59,protobuf,108487,83322,412,191809,9217.694286,12001.632222,5213.519699,4294,1.00
bytes,Person,100,60,protobuf,109660,82866,412,192526,9119.095386,12067.675524,5194.103654,4294,1.00
bytes,Person,100,61,protobuf,109141,83425,412,192566,9162.459571,11986.814504,5193.024729,4294,1.00
bytes,Person,100,62,protobuf,112538,84213,412,196751,8885.887434,11874.651182,5082.566289,4294,1.00
bytes,Person,100,63,protobuf,109201,83724,412,192925,9157.425298,11944.006498,5183.361410,4294,1.00
bytes,Person,100,64,protobuf,109412,84313,412,193725,9139.765291,11860.567172,5161.956381,4294,1.00
bytes,Person,100,65,protobuf,111491,86441,412,197932,8969.333848,11568.584352,5052.240163,4294,1.00
bytes,Person,100,66,protobuf,115814,90007,412,205821,8634.534685,11110.246981,4858.590717,4294,1.00
bytes,Person,100,67,protobuf,118566,85616,412,204182,8434.121080,11680.059802,4897.591365,4294,1.00
bytes,Person,100,68,protobuf,150504,87700,412,238204,6644.341679,11402.508552,4198.082316,4294,1.00
bytes,Person,100,69,protobuf,113721,92287,412,206008,8793.450638,10835.762350,4854.180420,4294,1.00
bytes,Person,100,70,protobuf,116476,83974,412,200450,8585.459666,11908.447853,4988.775256,4294,1.00
bytes,Person,100,71,protobuf,109335,83914,412,193249,9146.202040,11916.962605,5174.671020,4294,1.00
bytes,Person,100,72,protobuf,109509,83292,412,192801,9131.669543,12005.954954,5186.695090,4294,1.00
bytes,Person,100,73,protobuf,111960,83479,412,195439,8931.761343,11979.060602,5116.686025,4294,1.00
bytes,Person,100,74,protobuf,109821,83451,412,193272,9105.726591,11983.079891,5174.055218,4294,1.00
bytes,Person,100,75,protobuf,108567,83322,412,191889,9210.902024,12001.632222,5211.346143,4294,1.00
bytes,Person,100,76,protobuf,115644,83387,412,199031,8647.227699,11992.276974,5024.342942,4294,1.00
bytes,Person,100,77,protobuf,109566,82743,412,192309,9126.918935,12085.614493,5199.964640,4294,1.00
bytes,Person,100,78,protobuf,108568,82803,412,191371,9210.817184,12076.857119,5225.452132,4294,1.00
bytes,Person,100,79,protobuf,108642,83325,412,191967,9204.543363,12001.200120,5209.228670,4294,1.00
bytes,Person,100,80,protobuf,109090,86912,412,196002,9166.743056,11505.891016,5101.988755,4294,1.00
bytes,Person,100,81,protobuf,108417,82987,412,191404,9223.645738,12050.080133,5224.551211,4294,1.00
bytes,Person,100,82,protobuf,108922,83195,412,192117,9180.881732,12019.953122,5205.161438,4294,1.00
bytes,Person,100,83,protobuf,108563,83371,412,191934,9211.241399,11994.578451,5210.124314,4294,1.00
bytes,Person,100,84,protobuf,108817,86262,412,195079,9189.740574,11592.590016,5126.128389,4294,1.00
bytes,Person,100,85,protobuf,108755,83520,412,192275,9194.979541,11973.180077,5200.884150,4294,1.00
bytes,Person,100,86,protobuf,108959,83796,412,192755,9177.764113,11933.743854,5187.932868,4294,1.00
bytes,Person,100,87,protobuf,108891,83915,412,192806,9183.495422,11916.820592,5186.560584,4294,1.00
bytes,Person,100,88,protobuf,119888,87933,412,207821,8341.118377,11372.294815,4811.833260,4294,1.00
bytes,Person,100,89,protobuf,109979,85179,412,195158,9092.644959,11739.982860,5124.053331,4294,1.00
bytes,Person,100,90,protobuf,109603,84499,412,194102,9123.837851,11834.459579,5151.930428,4294,1.00
bytes,Person,100,91,protobuf,109852,84048,412,193900,9103.156975,11897.963069,5157.297576,4294,1.00
bytes,Person,100,92,protobuf,114793,85031,412,199824,8711.332573,11760.416789,5004.403875,4294,1.00
bytes,Person,100,93,protobuf,109730,83416,412,193146,9113.278046,11988.107797,5177.430545,4294,1.00
bytes,Person,100,94,protobuf,108612,84022,412,192634,9207.085773,11901.644807,5191.191586,4294,1.00
bytes,Person,100,95,protobuf,109395,87645,412,197040,9141.185612,11409.663985,5075.111652,4294,1.00
bytes,Person,100,96,protobuf,129188,86329,412,215517,7740.657027,11583.592999,4640.005197,4294,1.00
bytes,Person,100,97,protobuf,109634,117753,412,227387,9121.258004,8492.352636,4397.788792,4294,1.00
bytes,Person,100,98,protobuf,110557,87300,412,197857,9045.107953,11454.753723,5054.155274,4294,1.00
bytes,Person,100,99,protobuf,118890,85322,412,204212,8411.136345,11720.306603,4896.871878,4294,1.00
stream,Person,100,0,protobuf,114475,89645,412,204120,8735.531775,11155.111830,4899.078973,4820,1.00
stream,Person,100,1,protobuf,113440,86749,412,200189,8815.232722,11527.510404,4995.279461,4820,1.00
stream,Person,100,2,protobuf,111541,88883,412,200424,8965.313203,11250.745362,4989.422424,4820,1.00
stream,Person,100,3,protobuf,120926,86310,412,207236,8269.520202,11586.142973,4825.416433,4820,1.00
stream,Person,100,4,protobuf,111650,85523,412,197173,8956.560681,11692.761012,5071.688314,4820,1.00
stream,Person,100,5,protobuf,111382,84937,412,196319,8978.111364,11773.432073,5093.750478,4820,1.00
stream,Person,100,6,protobuf,117912,85470,412,203382,8480.901011,11700.011700,4916.855966,4820,1.00
stream,Person,100,7,protobuf,111027,85203,412,196230,9006.818161,11736.675939,5096.060745,4820,1.00
stream,Person,100,8,protobuf,111284,85034,412,196318,8986.017756,11760.001882,5093.776424,4820,1.00
stream,Person,100,9,protobuf,110149,84601,412,194750,9078.611699,11820.191251,5134.788190,4820,1.00
stream,Person,100,10,protobuf,110231,86817,412,197048,9071.858189,11518.481403,5074.905607,4820,1.00
stream,Person,100,11,protobuf,111514,87233,412,198747,8967.483903,11463.551638,5031.522488,4820,1.00
stream,Person,100,12,protobuf,120954,87279,412,208233,8267.605867,11457.509825,4802.312794,4820,1.00
stream,Person,100,13,protobuf,113639,87076,412,200715,8799.795845,11484.220681,4982.188675,4820,1.00
stream,Person,100,14,protobuf,113690,87632,412,201322,8795.848360,11411.356582,4967.167026,4820,1.00
stream,Person,100,15,protobuf,113670,87039,412,200709,8797.395971,11489.102586,4982.337613,4820,1.00
stream,Person,100,16,protobuf,113570,86200,412,199770,8805.142203,11600.928074,5005.756620,4820,1.00
stream,Person,100,17,protobuf,113652,87541,412,201193,8798.789287,11423.218835,4970.351851,4820,1.00
stream,Person,100,18,protobuf,120428,90582,412,211010,8303.716744,11039.720916,4739.111890,4820,1.00
stream,Person,100,19,protobuf,113383,87116,412,200499,8819.664324,11478.947610,4987.556048,4820,1.00
stream,Person,100,20,protobuf,117212,90450,412,207662,8531.549671,11055.831951,4815.517524,4820,1.00
stream,Person,100,21,protobuf,113305,87298,412,200603,8825.735846,11455.016152,4984.970315,4820,1.00
stream,Person,100,22,protobuf,112914,86685,412,199599,8856.297713,11536.021226,5010.045141,4820,1.00
stream,Person,100,23,protobuf,119072,86957,412,206029,8398.280032,11499.936750,4853.685646,4820,1.00
stream,Person,100,24,protobuf,117114,92384,412,209498,8538.688799,10824.385175,4773.315258,4820,1.00
stream,Person,100,25,protobuf,113729,86509,412,200238,8792.832083,11559.490920,4994.057072,4820,1.00
stream,Person,100,26,protobuf,131076,87038,412,218114,7629.161708,11489.234587,4584.758429,4820,1.00
stream,Person,100,27,protobuf,112611,90692,412,203303,8880.127163,11026.330878,4918.766570,4820,1.00
stream,Person,100,28,protobuf,120134,96402,412,216536,8324.038157,10373.228771,4618.169727,4820,1.00
stream,Person,100,29,protobuf,114468,85964,412,200432,8736.065975,11632.776511,4989.223278,4820,1.00
stream,Person,100,30,protobuf,116163,93048,412,209211,8608.593098,10747.141260,4779.863392,4820,1.00
stream,Person,100,31,protobuf,119321,92452,412,211773,8380.754436,10816.423658,4722.037276,4820,1.00
stream,Person,100,32,protobuf,113706,86911,412,200617,8794.610663,11506.023403,4984.622440,4820,1.00
stream,Person,100,33,protobuf,113003,86782,412,199785,8849.322584,11523.126916,5005.380784,4820,1.00
stream,Person,100,34,protobuf,112599,89778,412,202377,8881.073544,11138.586291,4941.272971,4820,1.00
stream,Person,100,35,protobuf,114847,87560,412,202407,8707.236584,11420.740064,4940.540594,4820,1.00
stream,Person,100,36,protobuf,114444,87311,412,201755,8737.898011,11453.310579,4956.506654,4820,1.00
stream,Person,100,37,protobuf,112984,87366,412,200350,8850.810734,11446.100314,4991.265286,4820,1.00
stream,Person,100,38,protobuf,116817,86619,412,203436,8560.397887,11544.811185,4915.550837,4820,1.00
stream,Person,100,39,protobuf,113166,86054,412,199220,8836.576357,11620.610314,5019.576348,4820,1.00
stream,Person,100,40,protobuf,113838,86165,412,200003,8784.412938,11605.640341,4999.925001,4820,1.00
stream,Person,100,41,protobuf,112739,86175,412,198914,8870.044971,11604.293589,5027.298229,4820,1.00
stream,Person,100,42,protobuf,112963,86998,412,199961,8852.456114,11494.517115,5000.975190,4820,1.00
stream,Person,100,43,protobuf,113309,87390,412,200699,8825.424282,11442.956860,4982.585862,4820,1.00
stream,Person,100,44,protobuf,113716,87348,412,201064,8793.837279,11448.459037,4973.540763,4820,1.00
stream,Person,100,45,protobuf,112514,87442,412,199956,8887.782854,11436.151964,5001.100242,4820,1.00
stream,Person,100,46,protobuf,113115,86772,412,199887,8840.560492,11524.454893,5002.826597,4820,1.00
stream,Person,100,47,protobuf,112524,86515,412,199039,8886.992997,11558.689245,5024.140997,4820,1.00
stream,Person,100,48,protobuf,112789,87232,412,200021,8866.112830,11463.683052,4999.475055,4820,1.00
stream,Person,100,49,protobuf,122933,86802,412,209735,8134.512295,11520.471879,4767.921425,4820,1.00
stream,Person,100,50,protobuf,113099,86458,412,199557,8841.811157,11566.309653,5011.099586,4820,1.00
stream,Person,100,51,protobuf,113717,87218,412,200935,8793.759948,11465.523172,4976.733770,4820,1.00
stream,Person,100,52,protobuf,119449,90573,412,210022,8371.773728,11040.817904,4761.405948,4820,1.00
stream,Person,100,53,protobuf,112171,86233,412,198404,8914.960195,11596.488583,5040.220963,4820,1.00
stream,Person,100,54,protobuf,112481,86627,412,199108,8890.390377,11543.745022,5022.399904,4820,1.00
stream,Person,100,55,protobuf,113302,85733,412,199035,8825.969533,11664.120000,5024.241967,4820,1.00
stream,Person,100,56,protobuf,117080,87420,412,204500,8541.168432,11439.029970,4889.975550,4820,1.00
stream,Person,100,57,protobuf,113721,86749,412,200470,8793.450638,11527.510404,4988.277548,4820,1.00
stream,Person,100,58,protobuf,113140,86867,412,200007,8838.607036,11511.851451,4999.825006,4820,1.00
stream,Person,100,59,protobuf,113305,85829,412,199134,8825.735846,11651.073646,5021.744152,4820,1.00
stream,Person,100,60,protobuf,113736,86066,412,199802,8792.290919,11618.990077,5004.954905,4820,1.00
stream,Person,100,61,protobuf,113620,86371,412,199991,8801.267383,11577.960195,5000.225010,4820,1.00
stream,Person,100,62,protobuf,119177,86785,412,205962,8390.880791,11522.728582,4855.264563,4820,1.00
stream,Person,100,63,protobuf,116013,86709,412,202722,8619.723652,11532.828195,4932.863725,4820,1.00
stream,Person,100,64,protobuf,113188,88352,412,201540,8834.858819,11318.362912,4961.794185,4820,1.00
stream,Person,100,65,protobuf,113312,86611,412,199923,8825.190624,11545.877544,5001.925741,4820,1.00
stream,Person,100,66,protobuf,113595,86871,412,200466,8803.204366,11511.321385,4988.377081,4820,1.00
stream,Person,100,67,protobuf,113474,86437,412,199911,8812.591431,11569.119706,5002.225991,4820,1.00
stream,Person,100,68,protobuf,112538,86152,412,198690,8885.887434,11607.391587,5032.965927,4820,1.00
stream,Person,100,69,protobuf,113485,87353,412,200838,8811.737234,11447.803739,4979.137414,4820,1.00
stream,Person,100,70,protobuf,113793,90781,412,204574,8787.886777,11015.520869,4888.206712,4820,1.00
stream,Person,100,71,protobuf,114276,86889,412,201165,8750.743813,11508.936689,4971.043671,4820,1.00
stream,Person,100,72,protobuf,113615,86139,412,199754,8801.654711,11609.143361,5006.157574,4820,1.00
stream,Person,100,73,protobuf,113683,86282,412,199965,8796.389962,11589.902877,5000.875153,4820,1.00
stream,Person,100,74,protobuf,117033,91312,412,208345,8544.598532,10951.463115,4799.731215,4820,1.00
stream,Person,100,75,protobuf,113597,86048,412,199645,8803.049376,11621.420602,5008.890781,4820,1.00
stream,Person,100,76,protobuf,145168,87158,412,232326,6888.570484,11473.416095,4304.296549,4820,1.00
stream,Person,100,77,protobuf,112662,93531,412,206193,8876.107294,10691.642343,4849.825164,4820,1.00
stream,Person,100,78,protobuf,116326,86295,412,202621,8596.530440,11588.156904,4935.322597,4820,1.00
stream,Person,100,79,protobuf,113919,86099,412,200018,8778.166943,11614.536754,4999.550040,4820,1.00
stream,Person,100,80,protobuf,112944,86074,412,199018,8853.945318,11617.910170,5024.671135,4820,1.00
stream,Person,100,81,protobuf,117402,86252,412,203654,8517.742458,11593.934054,4910.289020,4820,1.00
stream,Person,100,82,protobuf,113558,86180,412,199738,8806.072668,11603.620330,5006.558592,4820,1.00
stream,Person,100,83,protobuf,114241,86844,412,201085,8753.424777,11514.900281,4973.021359,4820,1.00
stream,Person,100,84,protobuf,113435,91678,412,205113,8815.621281,10907.742315,4875.361386,4820,1.00
stream,Person,100,85,protobuf,113850,86544,412,200394,8783.487044,11554.816047,4990.169366,4820,1.00
stream,Person,100,86,protobuf,112357,86616,412,198973,8900.202035,11545.211046,5025.807522,4820,1.00
stream,Person,100,87,protobuf,115512,88004,412,203516,8657.109218,11363.119858,4913.618585,4820,1.00
stream,Person,100,88,protobuf,117320,87611,412,204931,8523.695875,11414.091838,4879.691213,4820,1.00
stream,Person,100,89,protobuf,122227,86499,412,208726,8181.498360,11560.827293,4790.969980,4820,1.00
stream,Person,100,90,protobuf,116080,100943,412,217023,8614.748449,9906.580942,4607.806546,4820,1.00
stream,Person,100,91,protobuf,146760,116611,412,263371,6813.845735,8575.520320,3796.925250,4820,1.00
